0.000266056,0.00025538,0.000376065,0.000129679,0.000672529,0.000525247,0.00159919,0.0154457,0.000703532,0.00987851,0.74131,1.73011,0.741957,0.228515,0.437515,0.156915,0.00832474,0.0857678,0.0413442,0.0201945,0.057249,0.409688,0.910731,4.00785,1.78536,0.494711,0.243404,0.379871,0.223149,0.39903,0.15583,0.182592,0.206685,0.14231,0.0655809,0.100399,0.0528792,0.0193969,0.0246091,0.0255528,0.0143846,0.0160618,0.00886036,0.0359394,0.0474241,0.0768912,0.189952,0.0839149,0.0540199,0.0762499,0.0250984,0.0227927,0.00165067,0.00353308,0.00694208,0.00912048,0.0244634,0.0663359,0.084142,0.00916414,0.00822761,0.00390922,0.00416112,0.00209269,0.00220921,0.00293594,0.00217443,0.00159981,0.000999908,0.00122962,0.00264573,0.000872195,0.000629998,0.000154628,0.000281431,0.00039818,0.00044394,0.000223003,0.000223942,0.000177711,0.000155771,0.000184367,0.000152274,0.000139428,0.00013597,0.000137727,0.000134648,0.000133916
0.000107509,0.00019671,0.000468569,0.000218949,0.000525275,0.000258841,0.0019816,0.0146721,0.000545143,0.00550736,0.763665,1.59092,0.731606,0.3338,0.613658,0.242927,0.00713565,0.102766,0.0688187,0.02672,0.0684317,0.482651,1.3697,6.15272,2.83958,0.887125,0.299832,0.803816,0.34454,0.637708,0.350895,0.211454,0.335072,0.17058,0.0819465,0.126937,0.0807413,0.0288361,0.0345414,0.0365141,0.0168274,0.0237586,0.0243744,0.0504019,0.0678106,0.106691,0.222576,0.112216,0.0656673,0.11461,0.0470174,0.0273378,0.00213999,0.0039029,0.0088564,0.00956914,0.0223633,0.109346,0.121687,0.00726712,0.00866643,0.00452133,0.00421003,0.00275877,0.00278765,0.00338015,0.00282757,0.00201569,0.0013459,0.00202394,0.00656847,0.00126279,0.000947085,0.000193384,0.000253111,0.000707384,0.00102663,0.000523001,0.00049212,0.000465215,0.000445197,0.000604025,0.00045528,0.000437353,0.000432044,0.000440533,0.000430033,0.00042828
0.000453737,0.000221324,0.000386975,0.000221679,0.000733424,0.000389048,0.00289053,0.0137299,0.000149913,0.00274634,0.827934,1.52617,0.807365,0.423149,0.655731,0.305559,0.00737939,0.0889091,0.0957201,0.024169,0.0489279,0.405265,1.13905,5.55406,2.69291,0.575891,0.143449,0.53853,0.215354,0.338663,0.254049,0.107336,0.178324,0.0731703,0.0385354,0.049968,0.0405078,0.0132963,0.0138765,0.0191135,0.00596844,0.0102927,0.0192002,0.0164766,0.0231993,0.0484333,0.124236,0.0317545,0.0138456,0.0426818,0.227573,0.00829619,0.00176081,0.00275623,0.00313365,0.00277694,0.00403481,0.0935364,0.0944036,0.00196483,0.00119124,0.000901716,0.00152523,0.00110483,0.000688244,0.000541191,0.000739579,0.00048818,0.000414529,0.00127535,0.00432509,0.000471198,0.000408519,4.3627e-05,4.60648e-05,0.000386817,0.000729137,0.000383704,0.000371922,0.000369656,0.000373247,0.000540122,0.000391003,0.000386253,0.000386858,0.000397222,0.00038795,0.000387288
0.000591583,0.000520558,0.000536076,0.000138208,0.000718435,0.000374395,0.00322431,0.0132671,0.000352311,0.00337795,0.885277,1.53442,0.864584,0.413129,0.535867,0.275573,0.00759296,0.0632207,0.059592,0.0159925,0.0266819,0.279474,0.548907,3.12078,1.39709,0.452594,0.190109,0.241734,0.0873327,0.30706,0.0739,0.107473,0.141403,0.0664393,0.0296681,0.047594,0.00890738,0.00337258,0.0177213,0.0657602,0.148708,0.0936182,0.036585,0.0834866,0.0496294,0.0847646,0.158986,0.0199235,0.00661957,0.00816679,0.337481,0.0107941,0.00221215,0.00301221,0.00473391,0.00160976,0.00645166,0.045083,0.0595723,0.00394397,0.00392614,0.00164328,0.010793,0.00108648,0.00168395,0.00137082,0.00111801,0.00108782,0.000664464,0.00140106,0.000828748,0.000515026,0.000500304,0.000151738,0.000375974,0.000238123,0.000297403,0.000159177,0.000156082,0.000128685,0.000123782,0.00016612,0.000122777,0.000118184,0.0001199,0.000121837,0.000116356,0.000117663
0.000233686,0.000370951,0.000749258,0.000497797,0.000917859,0.000305616,0.00246846,0.013606,0.000580854,0.0060778,0.902024,1.67523,0.850156,0.31711,0.403507,0.192447,0.00635731,0.0545099,0.0427429,0.0119853,0.0286655,0.29702,0.811755,1.90983,1.48646,0.645475,0.182656,0.396621,0.144382,0.355748,0.159126,0.0764478,0.145614,0.0494123,0.0219786,0.0394317,0.00366138,0.00434745,0.0239108,0.0839658,0.194018,0.131232,0.0773737,0.0980282,0.0630911,0.101554,0.178372,0.0200608,0.00590112,0.00539563,0.196909,0.0132359,0.00225969,0.00231486,0.0063381,0.00254468,0.00859502,0.0353281,0.0551903,0.00685991,0.00433054,0.00211609,0.0165529,0.00136619,0.00193763,0.00157231,0.00125276,0.00120846,0.000774339,0.00127117,0.000789466,0.000636709,0.000620433,0.000165632,0.000406614,0.000351559,0.000387593,0.000273829,0.000325102,0.000242544,0.000235423,0.000256154,0.000230806,0.000226999,0.00023131,0.000228238,0.000221901,0.000222801
0.000351347,0.000227974,0.000474994,0.000485621,0.00115196,0.000615296,0.00205224,0.0144297,0.000703301,0.00834858,0.845503,1.78895,0.78035,0.248212,0.395875,0.148034,0.00542884,0.0759476,0.0546069,0.0141849,0.0443734,0.366341,0.918922,2.61749,1.64182,0.403584,0.121287,0.271521,0.152765,0.186321,0.14702,0.0717475,0.067356,0.0377238,0.0190041,0.013749,0.00766801,0.00588656,0.0153193,0.0312073,0.0592873,0.0451648,0.0485724,0.0164242,0.017019,0.0686423,0.231837,0.00362354,0.00161505,0.00176649,0.0485326,0.00574918,0.00112357,0.00170255,0.00294335,0.00289361,0.0119808,0.0566899,0.048303,0.00515841,0.000969654,0.000761954,0.00687709,0.000658942,0.000345019,0.000281911,0.000200673,0.000172422,0.000161844,0.000348124,0.000318316,0.000180332,0.000192084,1.84752e-05,6.85964e-05,0.000171448,0.000245357,0.00017567,0.000248331,0.000170783,0.00016989,0.000183582,0.000170643,0.000171742,0.000176751,0.000177399,0.000173944,0.000174175
0.00042509,0.000346655,0.000415802,0.000198921,0.000944252,0.000528655,0.00197119,0.0150658,0.00120406,0.0100764,0.839145,1.91225,0.729543,0.285194,0.526676,0.186373,0.00617383,0.111097,0.0513811,0.0193752,0.0629525,0.458831,1.04022,4.93876,2.01823,0.646113,0.30285,0.525099,0.263236,0.483838,0.220812,0.231382,0.265759,0.159164,0.0785499,0.0962047,0.0742688,0.0240486,0.0498852,0.0317744,0.0242206,0.0234424,0.0190166,0.0431829,0.056303,0.0522536,0.89236,0.083299,0.057518,0.0881932,0.0150171,0.00671741,0.00498047,0.00353333,0.00172133,0.0103966,0.0281036,0.126371,0.166297,0.00861563,0.00645421,0.0036727,0.00584646,0.00194105,0.00226715,0.00264738,0.00278443,0.00198351,0.000791754,0.00115332,0.00819124,0.00116752,0.000843001,0.000128034,0.000119511,0.000381714,0.000613796,0.000301398,0.000282209,0.000258324,0.000241894,0.000333859,0.000241044,0.00023476,0.000227656,0.000215789,0.000221283,0.000212006
0.000301606,0.000232133,0.000476885,0.000328645,0.000939274,0.00026444,0.00208459,0.0152885,0.00111476,0.010275,0.915488,2.02264,0.749093,0.388357,0.641511,0.274774,0.00752349,0.121862,0.0804984,0.0241581,0.0657838,0.511985,1.5518,6.60524,3.23342,0.932711,0.279156,0.859376,0.355722,0.61801,0.367659,0.221244,0.331951,0.156573,0.0787408,0.11475,0.0874785,0.0267907,0.049565,0.0312078,0.0157609,0.0244023,0.0246864,0.0498092,0.0610118,0.0553667,0.962253,0.0875289,0.063263,0.0970641,0.114107,0.0105528,0.00864598,0.00477274,0.00207316,0.00978074,0.0215659,0.147572,0.180898,0.00746561,0.00669072,0.00386661,0.00586275,0.00314863,0.00246881,0.00293021,0.00309859,0.00222992,0.00103538,0.001392,0.0112951,0.00141456,0.00107607,0.00013846,0.000131379,0.000628007,0.00114673,0.000569856,0.000526367,0.000520545,0.000503891,0.000628002,0.000507028,0.000496081,0.000492133,0.000498287,0.000494458,0.000489636
0.00076077,0.000580301,0.00029499,0.000285153,0.000948133,0.000381187,0.0029111,0.0157749,0.000634971,0.00860776,0.942212,1.9682,0.789524,0.440325,0.627118,0.321087,0.0090688,0.0977338,0.0974665,0.0227769,0.0439026,0.390151,1.08106,5.29065,2.53798,0.518437,0.135124,0.434931,0.182265,0.309239,0.199745,0.105152,0.155904,0.0630096,0.0300704,0.0391188,0.0264691,0.00723049,0.00910157,0.010846,0.00909882,0.0123795,0.0139177,0.0111495,0.00813308,0.111472,0.708,0.00716901,0.00825052,0.0187387,0.371571,0.0100883,0.00500647,0.00393497,0.00204027,0.00148477,0.00322851,0.131125,0.0647587,0.00111908,0.00103579,0.000509248,0.00175016,0.00161658,0.000336891,0.000376437,0.000361906,0.000296052,0.000286644,0.000443989,0.00338996,0.000293545,0.000328101,1.71563e-05,6.42004e-05,0.000296774,0.000640915,0.000325892,0.000316288,0.000310613,0.000310637,0.000351988,0.000319009,0.000311626,0.000315357,0.000337144,0.000325689,0.000330412
0.000842376,0.000789644,0.00074197,0.000350164,0.00078129,0.000339357,0.00348141,0.0156876,0.000617712,0.00699078,0.921032,1.91642,0.795988,0.371778,0.486836,0.273999,0.00858779,0.0676043,0.0628636,0.0174297,0.0276336,0.275298,0.567322,2.91752,1.38424,0.562691,0.211283,0.271913,0.0970623,0.372235,0.0964066,0.116486,0.170738,0.0764049,0.0372086,0.0458872,0.0157724,0.00354643,0.00342496,0.0222539,0.0788739,0.222886,0.0487848,0.14063,0.0982192,0.254443,0.915124,0.0232736,0.00555645,0.0373846,0.581131,0.0114687,0.00345408,0.00866597,0.00468046,0.00661094,0.00906417,0.143064,0.0398081,0.00733227,0.00337409,0.00201545,0.0221087,0.00128826,0.00189914,0.00162321,0.00172974,0.00128705,0.000775215,0.00170177,0.00119792,0.000799999,0.00075268,0.000200512,0.000409192,0.000335572,0.000375707,0.000250129,0.000269007,0.000219471,0.00019908,0.000228092,0.000198523,0.000185509,0.000189041,0.000186856,0.000184673,0.000184209
0.000372279,0.000340043,0.000966819,0.000730692,0.00126057,0.000453624,0.00337628,0.0149337,0.0004948,0.00618289,0.894531,1.8748,0.768584,0.267735,0.385474,0.19054,0.0060831,0.0617682,0.0547929,0.014905,0.0346375,0.314823,0.935611,2.03108,1.83804,0.66994,0.156932,0.411133,0.155115,0.348095,0.167469,0.0694297,0.131002,0.0450431,0.0236263,0.0413609,0.0131552,0.00294567,0.001859,0.0230874,0.0830338,0.247162,0.110534,0.143723,0.114999,0.270653,0.708856,0.0238013,0.00405378,0.0286227,0.365508,0.00989476,0.00378211,0.00816141,0.00677257,0.00872353,0.015965,0.0880611,0.130078,0.0124504,0.00330311,0.00262733,0.0258287,0.00160387,0.00199478,0.0017433,0.00182585,0.00135017,0.000839534,0.00180127,0.00117899,0.000856276,0.000760381,0.000209349,0.000526455,0.000400832,0.000436376,0.000311166,0.000371042,0.000285672,0.000266368,0.000301363,0.000270252,0.000259831,0.000266878,0.000262768,0.000257931,0.000257715
0.00043671,0.000310833,0.000514253,0.000531556,0.0013943,0.00082612,0.0034621,0.0158394,0.000606342,0.00636645,0.853901,1.81677,0.741816,0.246402,0.440527,0.166511,0.00463741,0.0843029,0.0580933,0.0156579,0.052516,0.406071,0.966624,3.06498,1.83722,0.41539,0.158972,0.280623,0.169434,0.221338,0.135557,0.106415,0.0850224,0.0627252,0.0271971,0.0320833,0.0191289,0.00436306,0.00539292,0.00915481,0.0141244,0.0373567,0.0752651,0.00944855,0.0253932,0.19022,0.720031,0.00505515,0.00364455,0.0017278,0.0636358,0.00642625,0.00181068,0.00257633,0.00491219,0.00700681,0.0284139,0.152346,0.186988,0.00792496,0.00127003,0.00131431,0.00567779,0.000732591,0.000239144,0.000237875,0.00015313,0.000130611,0.000114585,0.000284282,0.000635385,0.000109377,0.00010477,1.57002e-05,0.000232794,0.000117572,0.000181153,0.000121886,0.000160396,0.00011484,0.000115798,0.000130868,0.000123847,0.000122791,0.000127068,0.000127571,0.000123274,0.000123584
0.000455568,0.000373694,0.000611475,0.000244461,0.000907218,0.000563754,0.00313906,0.016464,0.00117384,0.00860493,0.907791,1.92066,0.781116,0.337104,0.612119,0.235517,0.00455985,0.111977,0.0577135,0.0205371,0.072384,0.525881,1.24635,5.74313,2.40198,0.834064,0.364117,0.660801,0.327561,0.614587,0.286631,0.258857,0.330731,0.198107,0.0893373,0.130418,0.0913555,0.0311381,0.0400665,0.033457,0.0196359,0.0208665,0.0236143,0.0552982,0.0721257,0.258359,1.27187,0.0924383,0.0621241,0.0506239,0.0261256,0.020527,0.00796284,0.00386383,0.0111348,0.0157572,0.0474587,0.307292,0.323793,0.0122429,0.0103528,0.00473834,0.00447863,0.00246793,0.00345457,0.00263477,0.0024127,0.00221036,0.00100642,0.00127242,0.00686675,0.00183831,0.00108026,0.000194937,0.000235217,0.000562298,0.000887464,0.000562924,0.000431288,0.000421138,0.000413835,0.000491021,0.000420724,0.000396738,0.000393415,0.000392274,0.00039243,0.000388453
0.000442299,0.000200134,0.000763016,0.000332466,0.00100251,0.000292293,0.00278614,0.0161341,0.00115699,0.0111908,1.05445,2.04684,0.896969,0.455417,0.737679,0.334475,0.00635446,0.112507,0.0937745,0.0251757,0.0698688,0.541188,1.67742,7.18867,3.50559,0.9667,0.265268,0.842042,0.36737,0.605352,0.381555,0.197979,0.318288,0.159797,0.0748555,0.12904,0.0865775,0.0313725,0.0384237,0.0331331,0.0203507,0.0169028,0.0240187,0.0590976,0.0732863,0.382912,1.53717,0.094658,0.063891,0.0577395,0.313259,0.0227922,0.00980759,0.00504933,0.0109318,0.0121889,0.0296387,0.204995,0.30329,0.0104581,0.0104422,0.0045846,0.00426896,0.00313162,0.0036691,0.00280527,0.00257588,0.00235127,0.00114261,0.00146669,0.0120848,0.00200651,0.00131909,0.000200757,0.000183444,0.000721691,0.0011378,0.000736801,0.0005862,0.000575007,0.000568206,0.000656306,0.000589431,0.000557122,0.00055489,0.000555412,0.000556113,0.00055191
0.000826654,0.000641754,0.000679629,0.000233057,0.00108447,0.000369356,0.00335612,0.0179359,0.000760019,0.0111656,1.12172,2.17301,1.00591,0.496644,0.674358,0.360391,0.0103439,0.0816787,0.0940315,0.0235175,0.0435176,0.377699,0.977418,5.25081,2.36245,0.507395,0.15774,0.356693,0.151275,0.305558,0.167783,0.116658,0.150446,0.070783,0.0372336,0.0478318,0.0224281,0.00668027,0.00717299,0.0089922,0.00985914,0.00675801,0.0141964,0.0121228,0.0127163,0.513115,2.45845,0.0132381,0.00708447,0.0138294,0.559528,0.0122959,0.00381087,0.00509637,0.00300108,0.00172166,0.00409072,0.112322,0.0917725,0.00096604,0.00141402,0.000650828,0.0032374,0.00114617,0.000470546,0.000300641,0.000241016,0.000234087,0.000199851,0.00039105,0.00594092,0.000233289,0.000332533,1.22704e-05,6.92546e-05,0.000219024,0.000359366,0.000242025,0.0002207,0.000210603,0.000211078,0.00022628,0.000238329,0.000216259,0.000218377,0.000220564,0.000220888,0.000219963
0.000688468,0.000802424,0.00119033,0.000568565,0.0009444,0.000241817,0.0036678,0.02052,0.000550432,0.00840954,1.1224,2.44058,1.0557,0.433321,0.524375,0.289615,0.013314,0.0555064,0.0567409,0.019564,0.0329328,0.299959,0.643587,2.80497,1.44626,0.678285,0.248247,0.373071,0.124412,0.445466,0.146366,0.139903,0.226454,0.102881,0.0578253,0.0906367,0.0527595,0.0194681,0.0264834,0.0224413,0.0114069,0.015521,0.0143306,0.030056,0.0306245,0.396576,4.46612,0.0318143,0.0112337,0.0284431,0.406127,0.0148402,0.00689637,0.009006,0.00873461,0.00660996,0.00714629,0.129886,0.0999605,0.0332903,0.0215302,0.00674835,0.0210078,0.000731197,0.00109035,0.00208881,0.00165066,0.00186537,0.00131663,0.000812182,0.00100137,0.000904595,0.000717832,0.000249895,0.00037274,0.000407565,0.000422618,0.000322701,0.000373225,0.000298735,0.000282702,0.000300201,0.000293815,0.000274282,0.000284116,0.000271342,0.000271789,0.000270663
0.00031898,0.000325164,0.00131303,0.000797773,0.00134411,0.00061219,0.0037422,0.0220694,0.000314208,0.00500269,1.14494,2.65716,1.06963,0.343992,0.452842,0.199698,0.0146801,0.0632115,0.0524831,0.017913,0.0440075,0.384891,1.01889,2.44609,2.01215,0.641938,0.153372,0.441893,0.189607,0.328863,0.191083,0.0750108,0.143537,0.059027,0.0347664,0.079357,0.0465178,0.0184811,0.0245393,0.0240522,0.00762363,0.0141628,0.0157746,0.0266339,0.0301529,0.372081,5.07658,0.0237649,0.00957366,0.0236362,0.155887,0.00977044,0.00643138,0.00795501,0.00983311,0.00794148,0.0115874,0.0674497,0.21831,0.0376866,0.0222442,0.00732546,0.0208755,0.000690239,0.00104886,0.0022207,0.00174046,0.00193115,0.00139517,0.000946351,0.00100918,0.00097505,0.000753445,0.000250368,0.000397208,0.000477298,0.000495479,0.000391088,0.000451127,0.000368282,0.000352295,0.000369454,0.000352013,0.000343169,0.000353887,0.000342543,0.000342192,0.000342088
0.000447224,0.000393952,0.000841791,0.000387995,0.00145241,0.000793816,0.00430289,0.0240874,0.000897915,0.00393153,1.19112,2.90015,1.10516,0.352545,0.574844,0.181069,0.0175847,0.101953,0.0525799,0.0229619,0.062824,0.510117,1.07878,4.61517,2.19165,0.479405,0.253902,0.369917,0.259446,0.373277,0.168762,0.186769,0.187628,0.135285,0.0633677,0.0828838,0.04614,0.0149733,0.020833,0.0224048,0.016721,0.0121149,0.0114903,0.0215321,0.0203607,0.847248,4.7622,0.0146566,0.0103593,0.00924203,0.032311,0.0126985,0.00380961,0.00540437,0.00740559,0.00619652,0.0185653,0.149953,0.243877,0.0074286,0.0023294,0.00205257,0.00312004,0.000705837,0.000787782,0.000398846,0.000319876,0.000358035,0.000245717,0.000462595,0.000723336,0.000213509,0.000185512,1.10078e-05,7.38657e-05,0.000162329,0.000200432,0.000154899,0.000161929,0.000148242,0.000148453,0.00015212,0.000151054,0.000147892,0.000149337,0.000150985,0.000149909,0.000150167
0.000368753,0.000426241,0.000941599,0.000385841,0.00101714,0.000341446,0.0043253,0.0259878,0.00205518,0.00836066,1.3433,3.2215,1.22964,0.48513,0.783248,0.257846,0.021175,0.136703,0.0752836,0.0373468,0.0837242,0.653738,1.83121,8.47099,3.63166,1.1069,0.471217,1.01022,0.516847,0.94501,0.485199,0.361819,0.544148,0.282861,0.146891,0.200385,0.14909,0.0463018,0.0751244,0.0664432,0.0338631,0.0388451,0.0396514,0.0748538,0.074805,1.21793,4.10639,0.0656113,0.0424662,0.0399447,0.0922377,0.0287133,0.0104394,0.024397,0.0241098,0.0189732,0.0176705,0.323155,0.156564,0.00838418,0.00861649,0.00731137,0.01034,0.0119414,0.0127563,0.00850314,0.0107976,0.0106255,0.00471872,0.0021491,0.0155178,0.00199569,0.00194533,0.000425883,0.000274757,0.000874905,0.001157,0.000755425,0.000669881,0.000651613,0.000646978,0.000686928,0.000648867,0.000617159,0.000609962,0.000619669,0.000610573,0.000605935
0.000513536,0.000268645,0.000932941,0.000435576,0.00100823,0.000377898,0.00415342,0.0259696,0.00302948,0.0167865,1.55524,3.30393,1.39775,0.644633,0.878865,0.357735,0.023341,0.13002,0.116379,0.0488873,0.0834804,0.621225,2.14465,9.59032,4.43936,1.05618,0.278709,1.02476,0.444982,0.726507,0.508194,0.235617,0.413049,0.179025,0.105321,0.16177,0.119176,0.0389975,0.0601377,0.0621793,0.0241309,0.0320673,0.0407826,0.0603652,0.0654937,0.977427,2.87405,0.053427,0.0340875,0.0352787,0.298885,0.0220742,0.00920671,0.0213887,0.0208928,0.0161156,0.00696637,0.22935,0.10308,0.00598165,0.00793291,0.00628055,0.0103839,0.0119497,0.0124578,0.00865979,0.0108846,0.0106949,0.00478707,0.00224687,0.0163912,0.00208704,0.0021568,0.00043544,0.000286622,0.00105683,0.00133405,0.000923812,0.000833892,0.000817766,0.000814446,0.000876087,0.000822623,0.000794718,0.00079118,0.00080172,0.000792612,0.000787665
0.00100013,0.000851577,0.000823541,0.000214921,0.00102444,0.000437137,0.00441869,0.0247027,0.0037305,0.0240145,1.58123,3.30016,1.45845,0.652944,0.764509,0.375334,0.0232643,0.0895841,0.0878634,0.0419979,0.0582852,0.42616,1.03036,6.28439,2.42189,0.594527,0.208686,0.393793,0.121844,0.373101,0.160878,0.154625,0.188453,0.0895729,0.0510973,0.0826547,0.0305939,0.0130646,0.0142232,0.0233315,0.0138349,0.00982261,0.0116222,0.0178718,0.0234297,0.683781,2.63014,0.013328,0.0122952,0.0168445,0.395275,0.00877733,0.00322158,0.00571945,0.00534315,0.00392645,0.00336341,0.137523,0.0609625,0.0015518,0.00197682,0.00190545,0.00405542,0.00157158,0.002054,0.00131931,0.000420546,0.000479641,0.00101895,0.00178796,0.00220426,0.000273294,0.00066879,0.000194188,0.000134907,0.000323914,0.000372192,0.00029846,0.000277803,0.000270122,0.000268139,0.000293497,0.000276071,0.000275144,0.000274986,0.000272415,0.000271037,0.000270748
0.000748635,0.000949203,0.00149349,0.000792065,0.00101587,0.000211592,0.0040869,0.0240835,0.00348985,0.025373,1.41281,3.21427,1.35546,0.4899,0.54371,0.290017,0.0204867,0.0617229,0.0545907,0.0259305,0.0414381,0.39008,0.841848,3.02591,1.81371,0.87899,0.284179,0.493883,0.147803,0.525721,0.190115,0.155256,0.26124,0.111917,0.0573504,0.106438,0.0634788,0.0252376,0.0337078,0.0340479,0.0131121,0.0169869,0.0158367,0.029959,0.0445431,0.846668,3.23281,0.0277818,0.01829,0.0255551,0.259779,0.010555,0.00597912,0.0129322,0.00953198,0.00681939,0.00644152,0.129519,0.165723,0.00400779,0.00289115,0.00422824,0.020708,0.00298038,0.00405798,0.00258607,0.000654865,0.000701135,0.00332561,0.00478358,0.00344724,0.000501962,0.00125722,0.000575279,0.000603119,0.000381934,0.000445267,0.000392642,0.000424109,0.000331608,0.000316692,0.000320362,0.000311199,0.000307515,0.000316795,0.000308386,0.000305334,0.000305424
0.000531736,0.000454415,0.00153192,0.00102978,0.00159125,0.00081328,0.00421333,0.0237185,0.00232979,0.0203794,1.23466,2.93887,1.16587,0.341642,0.473512,0.201611,0.0162665,0.0764996,0.0665744,0.0191966,0.0440224,0.476435,1.21583,2.64796,2.41847,0.689634,0.154727,0.444332,0.215465,0.301961,0.206562,0.0738321,0.12736,0.0599345,0.032498,0.0702494,0.0494102,0.0209167,0.0258536,0.0310748,0.00648019,0.0126913,0.0148514,0.0188849,0.0316263,1.21479,4.29934,0.0181316,0.00783933,0.0129604,0.101371,0.0065926,0.00565235,0.0096113,0.00643264,0.00627749,0.0126098,0.113171,0.265727,0.00562593,0.00212062,0.00283255,0.024358,0.00203052,0.00248586,0.00180562,0.0006064,0.000626936,0.00260986,0.00367064,0.003269,0.000525783,0.000977949,0.000408106,0.000540941,0.000394728,0.000442565,0.000411922,0.000465803,0.000368634,0.000357191,0.000363457,0.000354842,0.000352592,0.000367213,0.000359853,0.000358491,0.000357373
0.00062709,0.000561115,0.00104439,0.000446115,0.00163384,0.00104574,0.00438283,0.0228766,0.00177697,0.0126989,1.13758,2.78064,1.03084,0.346237,0.617102,0.214902,0.0132529,0.121451,0.0577758,0.0241211,0.0635648,0.578598,1.16861,5.19584,2.31115,0.622135,0.316705,0.442766,0.278432,0.468826,0.19842,0.223886,0.246454,0.171016,0.0861464,0.137143,0.0685864,0.027588,0.0347747,0.0389638,0.0256016,0.0225626,0.0142727,0.0416576,0.0486701,1.14502,8.86927,0.0511589,0.0207939,0.0123683,0.029514,0.0180529,0.00786494,0.00750649,0.0127845,0.00908088,0.0287734,0.29404,0.493225,0.00480741,0.0073989,0.00786487,0.0133038,0.00446612,0.00445181,0.00418536,0.00103484,0.000696187,0.0019195,0.00382499,0.0132918,0.00371908,0.0023285,0.00191014,0.000436164,0.000350524,0.000494782,0.000490107,0.000342635,0.0003152,0.000298455,0.000319223,0.000310802,0.000290607,0.00028433,0.000277959,0.000276746,0.000276187
0.000404988,0.000531813,0.00122833,0.000518069,0.00124922,0.000483526,0.00417785,0.0233798,0.0012839,0.00660716,1.20376,2.6481,1.05814,0.484082,0.841517,0.325816,0.0121272,0.151609,0.0892025,0.0331619,0.0840533,0.691356,1.87347,8.72347,3.69877,1.23547,0.461074,1.05548,0.484307,0.932287,0.502793,0.317438,0.5077,0.256984,0.131336,0.211726,0.139517,0.0533272,0.0701525,0.0657308,0.0352749,0.0414213,0.0460981,0.0696951,0.0839066,0.864037,10.1971,0.0663246,0.0285438,0.023318,0.189241,0.0220245,0.0131458,0.0150613,0.0184819,0.0103844,0.0283598,0.333516,0.601517,0.00313781,0.00931242,0.0102669,0.00994462,0.00578211,0.00569213,0.00540008,0.00166177,0.00124147,0.00260369,0.00659723,0.0201374,0.00487022,0.00331458,0.00231701,0.000509893,0.000840033,0.00123535,0.00106293,0.000796257,0.00076938,0.000740544,0.000911166,0.000768191,0.000728612,0.000724196,0.000738211,0.00072272,0.00072135
0.000727584,0.000455824,0.0012193,0.000594752,0.00146074,0.000570789,0.00470249,0.0246877,0.000488983,0.00472211,1.38531,2.5072,1.17402,0.604395,0.900283,0.425329,0.0123242,0.135844,0.135539,0.033369,0.0708042,0.586982,1.87998,8.50795,4.02482,0.927916,0.231633,0.838263,0.366459,0.574395,0.429747,0.18318,0.311585,0.133301,0.0758443,0.113167,0.0895858,0.0341284,0.040384,0.0441708,0.0151009,0.0236455,0.039333,0.0321215,0.0416803,1.13902,9.89291,0.0178598,0.0103519,0.0189867,0.471007,0.0117376,0.00808891,0.0115727,0.00791156,0.00385357,0.00845861,0.263604,0.447924,0.00157395,0.00307707,0.0030022,0.00485264,0.00268223,0.00163197,0.00165659,0.000891591,0.00080803,0.000939492,0.00350654,0.00804623,0.00142231,0.00133496,0.000457377,0.000154234,0.000775286,0.0011307,0.000856553,0.00074423,0.000736601,0.000733583,0.00091227,0.00076626,0.000732,0.000736614,0.000756795,0.000742387,0.000740261
0.000872379,0.000869726,0.00117809,0.000392634,0.00145299,0.000636405,0.00470289,0.0245897,0.000780027,0.00712848,1.44485,2.54726,1.22611,0.586111,0.756355,0.404709,0.0123425,0.0938334,0.0913739,0.0251459,0.0425518,0.378437,0.87527,5.002,2.16558,0.630885,0.253704,0.366278,0.119782,0.411065,0.13534,0.173129,0.209184,0.108662,0.0595716,0.10591,0.0415641,0.0190344,0.0249149,0.0309005,0.0164786,0.0137676,0.0110888,0.0326159,0.0295882,2.02894,9.98656,0.0229451,0.0224661,0.0122179,0.638793,0.0165593,0.00379429,0.00755113,0.00624824,0.006288,0.00731647,0.200904,0.334067,0.00461414,0.00340741,0.00340422,0.019818,0.00376017,0.00369591,0.00238085,0.00106802,0.000680361,0.00133247,0.00285551,0.00339138,0.00231645,0.00123307,0.00166046,0.000808973,0.000374672,0.000563377,0.000488979,0.00041669,0.000341409,0.000345351,0.000370584,0.000364497,0.000325406,0.000322183,0.000327516,0.00032023,0.000319667
